sample_id,batch_number,barcode,product_name,product_category,manufacturer_name,manufacturer_address,net_quantity,unit_of_measurement,mrp_declaration,mrp_value_inr,unit_sale_price,packing_date,consumer_care_phone,consumer_care_email,country_of_origin,label_readability,compliance_status,compliance_score,risk_tier,violation_count,violated_rules,violation_descriptions
LM-GEN-00655,BN2900,8905737885397,Notebook,Stationery,MP Agro Industries,"Pologround Industrial Area, Indore, Madhya Pradesh - 452015",1N,N,MRP Rs. 399 (Incl. of all taxes),399,Rs. 399.0 per N,03/2024,1800-419-8900,consumer@product.in,USA,MODERATE,COMPLIANT,100,NONE,0,None,None
LM-GEN-00656,BN7854,8901985187637,Fertilizer (NPK),Stationery,Kerala Naturals Pvt. Ltd.,"SY 22/3, Edapally, Kochi, Kerala - 682024",1kg,kg,MRP Rs. 30,30,Rs. 30.0 per kg,04/2022,011-23456789,contact@firm.co.in,Germany,GOOD,NON_COMPLIANT,75,MEDIUM,1,LM-PC-005,MRP missing mandatory phrase 'inclusive of all taxes'
LM-GEN-00657,BN9658,8902807707581,Toothbrush,Personal Care,Hindustan Consumer Goods,"Andheri East, MIDC, Mumbai, Maharashtra - 400093",0.5N,N,MRP Rs. 150 (Incl. of all taxes),150,Rs. 300.0 per N,04/2022,1800-123-7890,info@pack.in,Bangladesh,POOR,NON_COMPLIANT,92,LOW,1,LM-PC-010,Label text readability below minimum statutory requirement (Rule 7)
LM-GEN-00658,BN9652,8909960665230,Bathing Soap,Personal Care,Apex Consumer Products,"No. 7, 3rd Cross, Peenya Industrial Area, Bengaluru, Karnataka - 560058",125kilos,kilos,MRP Rs. 350 (Incl. of all taxes),350,,,011-23456789,contact@firm.co.in,Germany,GOOD,NON_COMPLIANT,52,HIGH,3,LM-PC-004; LM-PC-006; LM-PC-009,Non-standard unit 'kilos' used (must be SI: g/kg/ml/l/N/m) | Month and year of manufacture / packing not declared | Unit Sale Price (USP) not declared
LM-GEN-00659,BN9467,8904345607400,Sugar,Pulses,Disha Exports & Imports,No. 34,0.5kg,kg,MRP Rs. 499 (Incl. of all taxes),499,Rs. 998.0 per kg,06/2024,1800-103-1234,support@company.in,Bangladesh,POOR,NON_COMPLIANT,85,LOW,1,LM-PC-003,Incomplete address — PIN code / State missing
LM-GEN-00660,BN4602,8903732759415,Floor Cleaner,Household,Bengal Foods International,"Park Circus, Kolkata, West Bengal - 700017",1l,l,MRP Rs. 15 (Incl. of all taxes),15,Rs. 7.5 per g,02/2024,1800-123-7890,info@pack.in,Bharat,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00661,BN2812,8905659442447,Coriander Powder,Spices,Bharat Organic Farms,"Village Narsingpur, Tehsil Harda, Madhya Pradesh - 461331",200g,g,MRP Rs. 35 (Incl. of all taxes),35,Rs. 0.175 per g,08/2022,1800-200-5678,care@brand.com,India,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00662,BN1685,8901085400734,Pickle (Achar),Stationery,Apex Consumer Products,"No. 7, 3rd Cross, Peenya Industrial Area, Bengaluru, Karnataka - 560058",400g,g,MRP Rs. 15 (Incl. of all taxes),15,,04/2023,1800-200-5678,care@brand.com,China,GOOD,NON_COMPLIANT,92,LOW,1,LM-PC-009,Unit Sale Price (USP) not declared
LM-GEN-00663,BN3900,8907511012176,Mustard Oil,Edible Oil,JR Manufacturing,K-18,1000ml,ml,MRP Rs. 120 (Incl. of all taxes),120,Rs. 0.12 per ml,02/2022,1800-103-1234,support@company.in,India,MODERATE,NON_COMPLIANT,85,LOW,1,LM-PC-003,Incomplete address — PIN code / State missing
LM-GEN-00664,BN5041,8901774757643,Pen (Ball Point),Stationery,Apex Consumer Products,"No. 7, 3rd Cross, Peenya Industrial Area, Bengaluru, Karnataka - 560058",10N,N,MRP Rs. 150 (Incl. of all taxes),150,Rs. 15.0 per N,12/2022,1800-123-7890,info@pack.in,Bharat,MODERATE,COMPLIANT,100,NONE,0,None,None
LM-GEN-00665,BN6607,8907255827875,Fruit Juice (Tetra Pack),Beverages,Apex Consumer Products,No. 7,200Gms,Gms,MRP Rs. 550 (Incl. of all taxes),550,Rs. 2.75 per ml,08/2023,011-23456789,contact@firm.co.in,China,MODERATE,NON_COMPLIANT,60,MEDIUM,2,LM-PC-003; LM-PC-004,Incomplete address — PIN code / State missing | Non-standard unit 'Gms' used (must be SI: g/kg/ml/l/N/m)
LM-GEN-00666,BN7973,8901113516258,Full Cream Milk Powder,Dairy,Odisha Produce Ltd.,"Chandaka Industrial Estate, Bhubaneswar, Odisha - 751024",1000g,g,MRP Rs. 99 (Incl. of all taxes),99,Rs. 0.099 per g,04/2022,1800-123-7890,info@pack.in,,GOOD,NON_COMPLIANT,85,LOW,1,LM-PC-008,Country of Origin declaration missing
LM-GEN-00667,BN6974,8904350806827,Ayurvedic Churan,Health,Odisha Produce Ltd.,"Chandaka Industrial Estate, Bhubaneswar, Odisha - 751024",200g,g,MRP Rs. 20,20,Rs. 0.1 per g,01/2022,1800-419-8900,consumer@product.in,Made in India,GOOD,NON_COMPLIANT,75,MEDIUM,1,LM-PC-005,MRP missing mandatory phrase 'inclusive of all taxes'
LM-GEN-00668,BN4245,8903739509892,Adhesive Tape,Edible Oil,Royal Produce Pvt. Ltd.,"NH-44 Bypass Road, Hyderabad, Telangana - 500072",50m,m,MRP Rs. 75,75,Rs. 1.5 per m,01/2022,1800-419-8900,consumer@product.in,India,GOOD,NON_COMPLIANT,75,MEDIUM,1,LM-PC-005,MRP missing mandatory phrase 'inclusive of all taxes'
LM-GEN-00669,BN5339,8908535863138,Face Wash,Personal Care,,"Kumbargaon MIDC, Ahmednagar, Maharashtra - 414003",50ml,ml,MRP Rs. 9.5,9.5,,07/2024,011-23456789,contact@firm.co.in,India,POOR,NON_COMPLIANT,44,HIGH,4,LM-PC-002; LM-PC-005; LM-PC-009; LM-PC-010,Manufacturer/packer name not declared | MRP missing mandatory phrase 'inclusive of all taxes' | Unit Sale Price (USP) not declared | Label text readability below minimum statutory requirement (Rule 7)
LM-GEN-00670,BN2247,8907740648621,,Snacks & Bakery,Bengal Foods International,"Park Circus, Kolkata, West Bengal - 700017",250GMS,GMS,MRP Rs. 150,150,,08/2023,1800-200-5678,care@brand.com,Made in India,GOOD,NON_COMPLIANT,17,CRITICAL,4,LM-PC-004; LM-PC-009; LM-PC-005; LM-PC-001,Non-standard unit 'GMS' used (must be SI: g/kg/ml/l/N/m) | Unit Sale Price (USP) not declared | MRP missing mandatory phrase 'inclusive of all taxes' | Missing product/commodity name on label
LM-GEN-00671,BN3925,8905409287769,,Health,Shree Ganesh Processors,"Near Water Tank, Sikar Road, Jaipur, Rajasthan - 302023",30N,N,MRP Rs. 75,75,Rs. 2.5 per N,04/2023,1800-123-7890,info@pack.in,Germany,GOOD,NON_COMPLIANT,50,HIGH,2,LM-PC-001; LM-PC-005,Missing product/commodity name on label | MRP missing mandatory phrase 'inclusive of all taxes'
LM-GEN-00672,BN1971,8906055996341,,Personal Care,,"Sector 63, NOIDA, Uttar Pradesh - 201301",400g,g,MRP Rs. 75 (Incl. of all taxes),75,Rs. 0.1875 per g,01/2023,1800-890-0011,help@business.co.in,Germany,GOOD,NON_COMPLIANT,60,MEDIUM,2,LM-PC-001; LM-PC-002,Missing product/commodity name on label | Manufacturer/packer name not declared
LM-GEN-00673,BN9038,8901899068148,Cream Biscuits,Snacks & Bakery,Odisha Produce Ltd.,Chandaka Industrial Estate,100g,g,MRP Rs. 30 (Incl. of all taxes),30,Rs. 0.3 per g,07/2022,1800-123-7890,info@pack.in,Made in India,POOR,NON_COMPLIANT,85,LOW,1,LM-PC-003,Incomplete address — PIN code / State missing
LM-GEN-00674,BN5011,8907111456718,Tomato Ketchup,Condiments,Apex Consumer Products,"No. 7, 3rd Cross, Peenya Industrial Area, Bengaluru, Karnataka - 560058",500kilos,kilos,MRP Rs. 250 (Incl. of all taxes),250,,,1800-572-3344,grievance@goods.in,Manufactured in India,GOOD,NON_COMPLIANT,52,HIGH,3,LM-PC-004; LM-PC-006; LM-PC-009,Non-standard unit 'kilos' used (must be SI: g/kg/ml/l/N/m) | Month and year of manufacture / packing not declared | Unit Sale Price (USP) not declared
LM-GEN-00675,BN8631,8901878977284,Butter,Dairy,,"No. 7, 3rd Cross, Peenya Industrial Area, Bengaluru, Karnataka - 560058",50Gms,Gms,MRP Rs. 850 (Incl. of all taxes),850,Rs. 17.0 per g,,1800-572-3344,grievance@goods.in,India,MODERATE,NON_COMPLIANT,45,HIGH,3,LM-PC-006; LM-PC-004; LM-PC-002,Month and year of manufacture / packing not declared | Non-standard unit 'Gms' used (must be SI: g/kg/ml/l/N/m) | Manufacturer/packer name not declared
LM-GEN-00676,BN3910,8909295242980,Toor Dal,Pulses,Prime Industries Ltd.,"Survey 45/A, Vatva GIDC, Ahmedabad, Gujarat - 382445",0.5kg,kg,MRP Rs. 180 (Incl. of all taxes),180,Rs. 360.0 per kg,05/2024,011-23456789,contact@firm.co.in,,MODERATE,NON_COMPLIANT,85,LOW,1,LM-PC-008,Country of Origin declaration missing
LM-GEN-00677,BN7050,8903550369569,Butter,Dairy,JR Manufacturing,"K-18, RIICO Industrial Area, Bhiwadi, Rajasthan - 301019",200g,g,MRP Rs. 120 (Incl. of all taxes),120,Rs. 0.6 per g,,1800-200-5678,care@brand.com,Germany,MODERATE,NON_COMPLIANT,85,LOW,1,LM-PC-006,Month and year of manufacture / packing not declared
LM-GEN-00678,BN2970,8905817562212,Toor Dal,Staples,TechPack Solutions,"EPIP Zone, Whitefield, Bengaluru, Karnataka - 560066",2kg,kg,MRP Rs. 350 (Incl. of all taxes),350,Rs. 175.0 per kg,02/2023,,,Bharat,GOOD,NON_COMPLIANT,85,LOW,1,LM-PC-007,Consumer care helpline and email not provided
LM-GEN-00679,BN3312,8909975297754,Namkeen Mix,Snacks & Bakery,Star FMCG Corporation,"Sector 63, NOIDA, Uttar Pradesh - 201301",250g,g,MRP Rs. 550 (Incl. of all taxes),550,Rs. 2.2 per g,03/2023,1800-890-0011,help@business.co.in,India,MODERATE,COMPLIANT,100,NONE,0,None,None
LM-GEN-00680,BN6969,8909212693163,Garam Masala,Spices,Odisha Produce Ltd.,"Chandaka Industrial Estate, Bhubaneswar, Odisha - 751024",200grms,grms,MRP Rs. 75,75,Rs. 0.375 per g,04/2023,1800-890-0011,help@business.co.in,India,GOOD,NON_COMPLIANT,50,HIGH,2,LM-PC-004; LM-PC-005,Non-standard unit 'grms' used (must be SI: g/kg/ml/l/N/m) | MRP missing mandatory phrase 'inclusive of all taxes'
LM-GEN-00681,BN5278,8902342121932,Sugar,Staples,,"B-12, Okhla Industrial Phase II, New Delhi - 110020",0.5kg,kg,MRP Rs. 550 (Incl. of all taxes),550,Rs. 1100.0 per kg,06/2023,011-23456789,contact@firm.co.in,,MODERATE,NON_COMPLIANT,70,MEDIUM,2,LM-PC-002; LM-PC-008,Manufacturer/packer name not declared | Country of Origin declaration missing
LM-GEN-00682,BN2646,8909559638883,Shaving Cream,Personal Care,Odisha Produce Ltd.,"Chandaka Industrial Estate, Bhubaneswar, Odisha - 751024",70GMS,GMS,MRP Rs. 200 (Incl. of all taxes),200,,,1800-200-5678,care@brand.com,Germany,MODERATE,NON_COMPLIANT,52,HIGH,3,LM-PC-004; LM-PC-006; LM-PC-009,Non-standard unit 'GMS' used (must be SI: g/kg/ml/l/N/m) | Month and year of manufacture / packing not declared | Unit Sale Price (USP) not declared
LM-GEN-00683,BN4574,8906948956937,Namkeen Mix,Snacks & Bakery,Bengal Foods International,Park Circus,250g,g,MRP Rs. 120,120,,03/2024,,,India,GOOD,NON_COMPLIANT,37,CRITICAL,4,LM-PC-007; LM-PC-009; LM-PC-005; LM-PC-003,Consumer care helpline and email not provided | Unit Sale Price (USP) not declared | MRP missing mandatory phrase 'inclusive of all taxes' | Incomplete address — PIN code / State missing
LM-GEN-00684,BN1509,8903342250497,Hair Oil,Spices,Bengal Foods International,"Park Circus, Kolkata, West Bengal - 700017",400Gms,Gms,MRP Rs. 50 (Incl. of all taxes),50,Rs. 0.125 per ml,01/2023,1800-123-7890,info@pack.in,India,GOOD,NON_COMPLIANT,75,MEDIUM,1,LM-PC-004,Non-standard unit 'Gms' used (must be SI: g/kg/ml/l/N/m)
LM-GEN-00685,BN1260,8901692944901,,Beverages,,"NH-44 Bypass Road, Hyderabad, Telangana - 500072",200ml,ml,MRP Rs. 200 (Incl. of all taxes),200,Rs. 1.0 per ml,,,,India,GOOD,NON_COMPLIANT,30,CRITICAL,4,LM-PC-001; LM-PC-002; LM-PC-006; LM-PC-007,Missing product/commodity name on label | Manufacturer/packer name not declared | Month and year of manufacture / packing not declared | Consumer care helpline and email not provided
LM-GEN-00686,BN5474,8901913322935,Pickle (Achar),Condiments,Sunrise Foods Pvt. Ltd.,"Plot No. 14, MIDC Industrial Area, Pune, Maharashtra - 411026",800g,g,MRP Rs. 25 (Incl. of all taxes),25,Rs. 0.0312 per g,05/2022,1800-103-1234,support@company.in,Bangladesh,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00687,BN5284,8902046250654,Drinking Water,Beverages,MP Agro Industries,"Pologround Industrial Area, Indore, Madhya Pradesh - 452015",1l,l,MRP Rs. 1199 (Incl. of all taxes),1199,Rs. 1199.0 per l,05/2022,1800-103-1234,support@company.in,India,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00688,BN4301,8903809616195,Cream Biscuits,Snacks & Bakery,GreenLeaf Agro Industries,"Survey No. 87, Rajkot Industrial Estate, Rajkot, Gujarat - 360002",100g,g,MRP Rs. 20 (Incl. of all taxes),20,Rs. 0.2 per g,,1800-103-1234,support@company.in,India,POOR,NON_COMPLIANT,85,LOW,1,LM-PC-006,Month and year of manufacture / packing not declared
LM-GEN-00689,BN7891,8908593997503,Basmati Rice,Staples,Agro Vision Industries,"Kumbargaon MIDC, Ahmednagar, Maharashtra - 414003",1kg,kg,MRP Rs. 75 (Incl. of all taxes),75,Rs. 0.75 per g,07/2024,1800-572-3344,grievance@goods.in,China,MODERATE,COMPLIANT,100,NONE,0,None,None
LM-GEN-00690,BN1743,8902747428164,Garam Masala,Spices,TechPack Solutions,"EPIP Zone, Whitefield, Bengaluru, Karnataka - 560066",200mls,mls,MRP Rs. 20,20,Rs. 0.1 per g,04/2023,1800-123-7890,info@pack.in,India,MODERATE,NON_COMPLIANT,50,HIGH,2,LM-PC-004; LM-PC-005,Non-standard unit 'mls' used (must be SI: g/kg/ml/l/N/m) | MRP missing mandatory phrase 'inclusive of all taxes'
LM-GEN-00691,BN8863,8907547348304,Namkeen Mix,Snacks & Bakery,TechPack Solutions,"EPIP Zone, Whitefield, Bengaluru, Karnataka - 560066",125g,g,MRP Rs. 150,150,Rs. 1.2 per g,11/2022,1800-572-3344,grievance@goods.in,Bharat,MODERATE,NON_COMPLIANT,75,MEDIUM,1,LM-PC-005,MRP missing mandatory phrase 'inclusive of all taxes'
LM-GEN-00692,BN5131,8902267056646,Adhesive Tape,Stationery,Bharat Organic Farms,"Village Narsingpur, Tehsil Harda, Madhya Pradesh - 461331",50m,m,MRP Rs. 20 (Incl. of all taxes),20,Rs. 0.4 per m,02/2024,1800-890-0011,help@business.co.in,Made in India,POOR,COMPLIANT,100,NONE,0,None,None
LM-GEN-00693,BN4594,8909345504177,Mosquito Repellent Liquid,Household,Odisha Produce Ltd.,"Chandaka Industrial Estate, Bhubaneswar, Odisha - 751024",45ml,ml,MRP Rs. 150 (Incl. of all taxes),150,Rs. 3.0 per g,09/2024,1800-123-7890,info@pack.in,India,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00694,BN5446,8902654485326,Face Wash,Personal Care,National Packaged Goods Ltd.,"B-12, Okhla Industrial Phase II, New Delhi - 110020",200ml,ml,MRP Rs. 75 (Incl. of all taxes),75,Rs. 0.375 per ml,03/2023,011-23456789,contact@firm.co.in,Manufactured in India,POOR,COMPLIANT,100,NONE,0,None,None
LM-GEN-00695,BN3331,8909777825580,Adhesive Tape,Stationery,Agro Vision Industries,Kumbargaon MIDC,12.5m,m,MRP Rs. 350 (Incl. of all taxes),350,Rs. 28.0 per m,05/2023,,,India,POOR,NON_COMPLIANT,62,MEDIUM,3,LM-PC-003; LM-PC-010; LM-PC-007,Incomplete address — PIN code / State missing | Label text readability below minimum statutory requirement (Rule 7) | Consumer care helpline and email not provided
LM-GEN-00696,BN7678,8903873693934,Basmati Rice,Staples,,"Plot No. 14, MIDC Industrial Area, Pune, Maharashtra - 411026",2kg,kg,MRP Rs. 1499 (Incl. of all taxes),1499,Rs. 749.5 per kg,05/2023,1800-123-7890,info@pack.in,,MODERATE,NON_COMPLIANT,70,MEDIUM,2,LM-PC-002; LM-PC-008,Manufacturer/packer name not declared | Country of Origin declaration missing
LM-GEN-00697,BN6325,8905949264836,Toothbrush,Health,Royal Produce Pvt. Ltd.,"NH-44 Bypass Road, Hyderabad, Telangana - 500072",1N,N,MRP Rs. 399 (Incl. of all taxes),399,Rs. 399.0 per N,12/2023,1800-200-5678,care@brand.com,India,POOR,NON_COMPLIANT,92,LOW,1,LM-PC-010,Label text readability below minimum statutory requirement (Rule 7)
LM-GEN-00698,BN7737,8905277822937,Floor Cleaner,Household,Bengal Foods International,"Park Circus, Kolkata, West Bengal - 700017",0.5l,l,MRP Rs. 20 (Incl. of all taxes),20,Rs. 40.0 per l,07/2024,1800-123-7890,info@pack.in,Made in India,POOR,COMPLIANT,100,NONE,0,None,None
LM-GEN-00699,BN1124,8906960772005,Detergent Powder,Household,Disha Exports & Imports,"No. 34, Anna Salai, Chennai, Tamil Nadu - 600002",2kg,kg,MRP Rs. 30 (Incl. of all taxes),30,Rs. 15.0 per kg,07/2023,1800-200-5678,care@brand.com,USA,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00700,BN4863,8901787064844,Health Drink Mix,Beverages,Bengal Foods International,"Park Circus, Kolkata, West Bengal - 700017",250g,g,MRP Rs. 999 (Incl. of all taxes),999,Rs. 3.996 per g,09/2023,1800-103-1234,support@company.in,India,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00701,BN3942,8901621677591,Toothpaste,Personal Care,Disha Exports & Imports,"No. 34, Anna Salai, Chennai, Tamil Nadu - 600002",200g,g,MRP Rs. 399 (Incl. of all taxes),399,Rs. 0.798 per g,01/2022,1800-123-7890,info@pack.in,China,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00702,BN8712,8901825463115,Mosquito Repellent Liquid,Household,Agro Vision Industries,"Kumbargaon MIDC, Ahmednagar, Maharashtra - 414003",22.5ml,ml,MRP Rs. 999 (Incl. of all taxes),999,,01/2024,,,India,GOOD,NON_COMPLIANT,77,MEDIUM,2,LM-PC-007; LM-PC-009,Consumer care helpline and email not provided | Unit Sale Price (USP) not declared
LM-GEN-00703,BN7052,8909929185282,Glass Cleaner,Household,Agro Vision Industries,"Kumbargaon MIDC, Ahmednagar, Maharashtra - 414003",500ml,ml,MRP Rs. 399 (Incl. of all taxes),399,Rs. 399.0 per l,10/2022,1800-103-1234,support@company.in,India,POOR,COMPLIANT,100,NONE,0,None,None
LM-GEN-00704,BN6139,8908702046253,Adhesive Tape,Stationery,,"Chandaka Industrial Estate, Bhubaneswar, Odisha - 751024",12.5m,m,MRP Rs. 750 (Incl. of all taxes),750,Rs. 60.0 per m,07/2024,1800-890-0011,help@business.co.in,,POOR,NON_COMPLIANT,70,MEDIUM,2,LM-PC-008; LM-PC-002,Country of Origin declaration missing | Manufacturer/packer name not declared
LM-GEN-00705,BN3228,8902732927501,Instant Noodles,Edible Oil,Royal Produce Pvt. Ltd.,"NH-44 Bypass Road, Hyderabad, Telangana - 500072",35g,g,MRP Rs. 999 (Incl. of all taxes),999,,10/2022,1800-200-5678,care@brand.com,USA,GOOD,NON_COMPLIANT,92,LOW,1,LM-PC-009,Unit Sale Price (USP) not declared
LM-GEN-00706,BN2241,8908070385846,Glucose Powder,Health,Bharat Organic Farms,"Village Narsingpur, Tehsil Harda, Madhya Pradesh - 461331",200g,g,MRP Rs. 30 (Incl. of all taxes),30,,07/2024,,,Made in India,GOOD,NON_COMPLIANT,77,MEDIUM,2,LM-PC-007; LM-PC-009,Consumer care helpline and email not provided | Unit Sale Price (USP) not declared
LM-GEN-00707,BN4060,8909890018966,Dish Wash Bar,Household,Disha Exports & Imports,"No. 34, Anna Salai, Chennai, Tamil Nadu - 600002",250g,g,MRP Rs. 650 (Incl. of all taxes),650,,01/2024,1800-419-8900,consumer@product.in,India,POOR,NON_COMPLIANT,92,LOW,1,LM-PC-009,Unit Sale Price (USP) not declared
LM-GEN-00708,BN2455,8909320110356,Turmeric Powder,Spices,Kerala Naturals Pvt. Ltd.,"SY 22/3, Edapally, Kochi, Kerala - 682024",400g,g,MRP Rs. 450 (Incl. of all taxes),450,Rs. 1.125 per g,07/2022,1800-123-7890,info@pack.in,Manufactured in India,MODERATE,COMPLIANT,100,NONE,0,None,None
LM-GEN-00709,BN4576,8903498568040,Notebook,Stationery,Disha Exports & Imports,"No. 34, Anna Salai, Chennai, Tamil Nadu - 600002",1N,N,MRP Rs. 200 (Incl. of all taxes),200,Rs. 0.5 per g,11/2022,1800-419-8900,consumer@product.in,China,POOR,COMPLIANT,100,NONE,0,None,None
LM-GEN-00710,BN2503,8901839436134,,Spices,Royal Produce Pvt. Ltd.,"NH-44 Bypass Road, Hyderabad, Telangana - 500072",200g,g,MRP Rs. 550 (Incl. of all taxes),550,Rs. 2.75 per g,05/2023,011-23456789,contact@firm.co.in,Bangladesh,GOOD,NON_COMPLIANT,75,MEDIUM,1,LM-PC-001,Missing product/commodity name on label
LM-GEN-00711,BN7140,8908539334723,Dish Wash Bar,Household,Hindustan Consumer Goods,Andheri East,125g,g,MRP Rs. 20 (Incl. of all taxes),20,Rs. 0.16 per g,10/2022,,,India,POOR,NON_COMPLIANT,70,MEDIUM,2,LM-PC-003; LM-PC-007,Incomplete address — PIN code / State missing | Consumer care helpline and email not provided
LM-GEN-00712,BN9536,8906943755017,Mustard Oil,Edible Oil,,"Industrial Area Phase 1, Chandigarh - 160002",500ml,ml,MRP Rs. 750,750,Rs. 1.5 per ml,08/2023,1800-572-3344,grievance@goods.in,Made in India,GOOD,NON_COMPLIANT,60,MEDIUM,2,LM-PC-005; LM-PC-002,MRP missing mandatory phrase 'inclusive of all taxes' | Manufacturer/packer name not declared
LM-GEN-00713,BN2739,8909224843483,Plain Biscuits,Dairy,Disha Exports & Imports,"No. 34, Anna Salai, Chennai, Tamil Nadu - 600002",400g,g,MRP Rs. 550 (Incl. of all taxes),550,,09/2023,1800-572-3344,grievance@goods.in,India,GOOD,NON_COMPLIANT,92,LOW,1,LM-PC-009,Unit Sale Price (USP) not declared
LM-GEN-00714,BN1065,8902336098318,Fruit Jam,Household,TechPack Solutions,EPIP Zone,250g,g,MRP Rs. 20 (Incl. of all taxes),20,Rs. 0.08 per g,05/2022,1800-572-3344,grievance@goods.in,USA,GOOD,NON_COMPLIANT,85,LOW,1,LM-PC-003,Incomplete address — PIN code / State missing
LM-GEN-00715,BN7456,8907658912784,Extra Virgin Olive Oil,Edible Oil,Star FMCG Corporation,"Sector 63, NOIDA, Uttar Pradesh - 201301",500ml,ml,MRP Rs. 25,25,,07/2024,011-23456789,contact@firm.co.in,,POOR,NON_COMPLIANT,44,HIGH,4,LM-PC-005; LM-PC-008; LM-PC-009; LM-PC-010,MRP missing mandatory phrase 'inclusive of all taxes' | Country of Origin declaration missing | Unit Sale Price (USP) not declared | Label text readability below minimum statutory requirement (Rule 7)
LM-GEN-00716,BN6799,8902979326479,Deodorant Spray,Personal Care,Disha Exports & Imports,"No. 34, Anna Salai, Chennai, Tamil Nadu - 600002",75ml,ml,MRP Rs. 35 (Incl. of all taxes),35,,11/2023,1800-419-8900,consumer@product.in,Bharat,MODERATE,NON_COMPLIANT,92,LOW,1,LM-PC-009,Unit Sale Price (USP) not declared
LM-GEN-00717,BN7411,8901574448091,Tomato Ketchup,Condiments,Sunrise Foods Pvt. Ltd.,"Plot No. 14, MIDC Industrial Area, Pune, Maharashtra - 411026",250g,g,MRP Rs. 850 (Incl. of all taxes),850,Rs. 3.4 per g,07/2024,1800-419-8900,consumer@product.in,Bangladesh,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00718,BN4440,8901929674796,Bathing Soap,Personal Care,,"Sector 63, NOIDA, Uttar Pradesh - 201301",250g,g,MRP Rs. 15 (Incl. of all taxes),15,Rs. 0.06 per g,03/2024,1800-103-1234,support@company.in,,MODERATE,NON_COMPLIANT,70,MEDIUM,2,LM-PC-002; LM-PC-008,Manufacturer/packer name not declared | Country of Origin declaration missing
LM-GEN-00719,BN4181,8907667054612,Coriander Powder,Spices,JR Manufacturing,"K-18, RIICO Industrial Area, Bhiwadi, Rajasthan - 301019",50g,g,MRP Rs. 35 (Incl. of all taxes),35,Rs. 0.7 per g,,1800-572-3344,grievance@goods.in,Made in India,POOR,NON_COMPLIANT,85,LOW,1,LM-PC-006,Month and year of manufacture / packing not declared
LM-GEN-00720,BN7962,8901237582837,Turmeric Powder,Spices,JR Manufacturing,"K-18, RIICO Industrial Area, Bhiwadi, Rajasthan - 301019",400g,g,MRP Rs. 30 (Incl. of all taxes),30,Rs. 0.075 per g,08/2024,1800-419-8900,consumer@product.in,Made in India,POOR,COMPLIANT,100,NONE,0,None,None
LM-GEN-00721,BN1192,8905159914202,Floor Cleaner,Household,Shree Ganesh Processors,"Near Water Tank, Sikar Road, Jaipur, Rajasthan - 302023",0.5l,l,MRP Rs. 200 (Incl. of all taxes),200,Rs. 400.0 per l,10/2023,1800-890-0011,help@business.co.in,USA,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00722,BN4277,8906740082146,Bathing Soap,Personal Care,Prime Industries Ltd.,Survey 45/A,125g,g,MRP Rs. 1499 (Incl. of all taxes),1499,Rs. 11.992 per g,06/2024,,,USA,POOR,NON_COMPLIANT,70,MEDIUM,2,LM-PC-003; LM-PC-007,Incomplete address — PIN code / State missing | Consumer care helpline and email not provided
LM-GEN-00723,BN9853,8904406874123,Toothbrush,Household,Pushpak Packaging Pvt. Ltd.,"Industrial Area Phase 1, Chandigarh - 160002",0.5N,N,MRP Rs. 850,850,Rs. 1700.0 per N,10/2022,1800-890-0011,help@business.co.in,India,MODERATE,NON_COMPLIANT,75,MEDIUM,1,LM-PC-005,MRP missing mandatory phrase 'inclusive of all taxes'
LM-GEN-00724,BN7897,8903845815398,Fruit Juice (Tetra Pack),Beverages,MP Agro Industries,"Pologround Industrial Area, Indore, Madhya Pradesh - 452015",200ml,ml,MRP Rs. 200 (Incl. of all taxes),200,Rs. 0.8 per g,09/2022,1800-200-5678,care@brand.com,Made in India,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00725,BN3116,8907429275216,Toothpaste,Personal Care,Agro Vision Industries,"Kumbargaon MIDC, Ahmednagar, Maharashtra - 414003",100g,g,MRP Rs. 1199 (Incl. of all taxes),1199,Rs. 11.99 per g,05/2022,,,,POOR,NON_COMPLIANT,62,MEDIUM,3,LM-PC-008; LM-PC-010; LM-PC-007,Country of Origin declaration missing | Label text readability below minimum statutory requirement (Rule 7) | Consumer care helpline and email not provided
LM-GEN-00726,BN4669,8901630570451,Mosquito Repellent Liquid,Household,,"Andheri East, MIDC, Mumbai, Maharashtra - 400093",45ml,ml,MRP Rs. 399 (Incl. of all taxes),399,,,,,India,GOOD,NON_COMPLIANT,47,HIGH,4,LM-PC-007; LM-PC-006; LM-PC-002; LM-PC-009,Consumer care helpline and email not provided | Month and year of manufacture / packing not declared | Manufacturer/packer name not declared | Unit Sale Price (USP) not declared
